16, 3098, 1550
16, 4800, 2401
16, 26904, 13453
16, 19278, 9640
16, 7372, 3687
16, 5078, 2540
16, 4992, 2497
16, 2152, 1077
16, 382, 192
16, 17262, 8632
16, 4140, 2071
16, 10238, 5120
16, 9874, 4938
16, 14620, 7311
16, 7772, 3887
16, 14448, 7225
16, 14836, 7419
16, 13270, 6636
16, 25358, 12680
16, 18060, 9031
16, 17684, 8843
16, 848, 425
16, 7428, 3715
16, 15772, 7887
16, 6666, 3334
16, 13338, 6670
16, 3786, 1894
16, 12602, 6302
16, 4674, 2338
16, 6858, 3430
16, 17116, 8559
16, 984, 493
16, 19388, 9695
16, 3564, 1783
16, 7228, 3615
16, 816, 409
16, 4658, 2330
16, 11052, 5527
16, 10846, 5424
16, 13666, 6834
16, 7758, 3880
16, 19302, 9652
16, 17766, 8884
16, 1608, 805
16, 3606, 1804
16, 3354, 1678
16, 13462, 6732
16, 1940, 971
16, 13024, 6513
16, 392, 197
16, 3400, 1701
16, 12986, 6494
16, 17652, 8827
16, 5130, 2566
16, 540, 271
16, 7164, 3583
16, 1656, 829
16, 1540, 771
16, 406, 204
16, 9058, 4530
16, 1140, 571
16, 8938, 4470
16, 3342, 1672
16, 5190, 2596
16, 11028, 5515
16, 12638, 6320
16, 8674, 4338
16, 3866, 1934
16, 10084, 5043
16, 6728, 3365
16, 24774, 12388
16, 20284, 10143
16, 8844, 4423
16, 9836, 4919
16, 510, 256
16, 1128, 565
16, 23460, 11731
16, 7404, 3703
16, 15942, 7972
16, 18246, 9124
16, 1988, 995
16, 29442, 14722
16, 15612, 7807
16, 11952, 5977
16, 9960, 4981
16, 4810, 2406
16, 15432, 7717
16, 22442, 11222
16, 13472, 6737
16, 7704, 3853
16, 20434, 10218
16, 20430, 10216
16, 24078, 12040
16, 4432, 2217
16, 17630, 8816
16, 5616, 2809
16, 5824, 2913
16, 7920, 3961
16, 25372, 12687
16, 1150, 576
16, 12654, 6328
16, 21840, 10921
16, 4026, 2014
16, 13812, 6907
16, 2908, 1455
16, 23124, 11563
16, 4104, 2053
16, 24522, 12262
16, 14424, 7213
16, 18830, 9416
16, 24180, 12091
16, 9270, 4636
16, 15400, 7701
16, 1584, 793
16, 3020, 1511
16, 10656, 5329
16, 8020, 4011
16, 4452, 2227
16, 19190, 9596
16, 5124, 2563
16, 20704, 10353
16, 22638, 11320
16, 17810, 8906
16, 2190, 1096
16, 4524, 2263
16, 3906, 1954
16, 2790, 1396
16, 5876, 2939
16, 5476, 2739
16, 7282, 3642
16, 18020, 9011
16, 15816, 7909
16, 23588, 11795
16, 12204, 6103
16, 22998, 11500
16, 564, 283
16, 5716, 2859
16, 9020, 4511
16, 13080, 6541
16, 11078, 5540
16, 6778, 3390
16, 114, 58
16, 10194, 5098
16, 18782, 9392
16, 6870, 3436
16, 17540, 8771
16, 8264, 4133
16, 3944, 1973
16, 19482, 9742
16, 3294, 1648
16, 10686, 5344
16, 21612, 10807
16, 28614, 14308
16, 22114, 11058
16, 6928, 3465
16, 5914, 2958
16, 1176, 589
16, 13844, 6923
16, 20488, 10245
16, 11790, 5896
16, 3478, 1740
16, 13938, 6970
16, 5544, 2773
16, 19120, 9561
16, 24798, 12400
16, 6990, 3496
16, 20100, 10051
16, 15168, 7585
16, 3910, 1956
16, 18774, 9388
16, 13282, 6642
16, 20462, 10232
16, 3580, 1791
16, 26370, 13186
16, 2716, 1359
16, 20614, 10308
16, 14112, 7057
16, 92, 47
16, 16088, 8045
16, 2322, 1162
16, 4042, 2022
16, 1626, 814
16, 17714, 8858
16, 18446, 9224
16, 19372, 9687
16, 9920, 4961
16, 144, 73
16, 31910, 15956
16, 13046, 6524
16, 8026, 4014
16, 16058, 8030
16, 25814, 12908
16, 26768, 13385
16, 3652, 1827
16, 9370, 4686
16, 10200, 5101
16, 182, 92
16, 22668, 11335
16, 13536, 6769
16, 3938, 1970
16, 21918, 10960
16, 2776, 1389
16, 7584, 3793
16, 10430, 5216
16, 17724, 8863
16, 12026, 6014
16, 634, 318
16, 1202, 602
16, 19768, 9885
16, 21542, 10772
16, 8076, 4039
16, 15066, 7534
16, 13440, 6721
16, 4858, 2430
16, 490, 246
16, 1794, 898
16, 4556, 2279
16, 5106, 2554
16, 7108, 3555
16, 19572, 9787
16, 17740, 8871
16, 4558, 2280
16, 25564, 12783
16, 26230, 13116
16, 346, 174
16, 10784, 5393
16, 1530, 766
16, 7444, 3723
16, 14350, 7176
16, 2160, 1081
16, 21240, 10621
16, 15218, 7610
16, 1678, 840
16, 7460, 3731
16, 9366, 4684
16, 998, 500
16, 6216, 3109
16, 14790, 7396
16, 260, 131
16, 13884, 6943
16, 13218, 6610
16, 13654, 6828
16, 1178, 590
16, 6970, 3486
16, 11316, 5659
16, 6254, 3128
16, 11880, 5941
16, 20826, 10414
16, 6370, 3186
16, 22306, 11154
16, 3068, 1535
16, 3224, 1613
16, 9638, 4820
16, 11156, 5579
16, 8934, 4468
16, 558, 280
16, 290, 146
16, 13430, 6716
16, 16100, 8051
16, 5826, 2914
16, 13374, 6688
16, 12340, 6171
16, 1124, 563
16, 6520, 3261
16, 4526, 2264
16, 11100, 5551
16, 18324, 9163
16, 4294, 2148
16, 29238, 14620
16, 20196, 10099
16, 3582, 1792
16, 5238, 2620
16, 12228, 6115
16, 25194, 12598
16, 1644, 823
16, 26562, 13282
16, 4872, 2437
16, 7678, 3840
16, 84, 43
16, 19440, 9721
16, 8022, 4012
16, 9596, 4799
16, 14658, 7330
16, 162, 82
16, 12836, 6419
16, 1410, 706
16, 14442, 7222
16, 8970, 4486
16, 20184, 10093
16, 1566, 784
16, 8090, 4046
16, 754, 378
16, 21360, 10681
16, 10950, 5476
16, 23216, 11609
16, 20096, 10049
16, 22484, 11243
16, 22802, 11402
16, 27720, 13861
16, 21322, 10662
16, 17700, 8851
16, 13014, 6508
16, 5406, 2704
16, 4494, 2248
16, 5664, 2833
16, 18462, 9232
16, 14146, 7074
16, 18272, 9137
16, 2454, 1228
16, 6886, 3444
16, 14934, 7468
16, 13920, 6961
16, 13818, 6910
16, 17180, 8591
16, 19116, 9559
16, 11396, 5699
16, 4314, 2158
16, 12040, 6021
16, 12750, 6376
16, 7402, 3702
16, 12890, 6446
16, 4002, 2002
16, 20712, 10357
16, 22512, 11257
16, 3898, 1950
16, 18106, 9054
16, 10142, 5072
16, 16458, 8230
16, 9010, 4506
16, 24342, 12172
16, 13822, 6912
16, 29112, 14557
16, 832, 417
16, 2372, 1187
16, 1308, 655
16, 7602, 3802
16, 618, 310
16, 6150, 3076
16, 7194, 3598
16, 6352, 3177
16, 10224, 5113
16, 186, 94
16, 10994, 5498
16, 14792, 7397
16, 22648, 11325
16, 3670, 1836
16, 8220, 4111
16, 21562, 10782
16, 6686, 3344
16, 11600, 5801
16, 17566, 8784
16, 16554, 8278
16, 4744, 2373
16, 9128, 4565
16, 13338, 6670
16, 4730, 2366
16, 19890, 9946
16, 22470, 11236
16, 12774, 6388
16, 18846, 9424
16, 12200, 6101
16, 360, 181
16, 11830, 5916
16, 2152, 1077
16, 1666, 834
16, 21320, 10661
16, 1596, 799
16, 6044, 3023
16, 270, 136
16, 1258, 630
16, 9258, 4630
16, 21186, 10594
16, 7070, 3536
16, 8434, 4218
16, 830, 416
16, 6234, 3118
16, 11520, 5761
16, 25920, 12961
16, 2546, 1274
16, 16978, 8490
16, 5098, 2550
16, 21384, 10693
16, 1228, 615
16, 4698, 2350
16, 7842, 3922
16, 858, 430
16, 7920, 3961
16, 7908, 3955
16, 1242, 622
16, 12730, 6366
16, 1710, 856
16, 16678, 8340
16, 16286, 8144
16, 15500, 7751
16, 6732, 3367
16, 6992, 3497
16, 3946, 1974
16, 3366, 1684
16, 4170, 2086
16, 5778, 2890
16, 10240, 5121
16, 6000, 3001
16, 30840, 15421
16, 6618, 3310
16, 46, 24
16, 5446, 2724
16, 14706, 7354
16, 19194, 9598
16, 18676, 9339
16, 7630, 3816
16, 15138, 7570
16, 13368, 6685
16, 25262, 12632
16, 11752, 5877
16, 16876, 8439
16, 3654, 1828
16, 2452, 1227
16, 9702, 4852
16, 17738, 8870
16, 22368, 11185
16, 15108, 7555
16, 22982, 11492
16, 15110, 7556
16, 5464, 2733
16, 11512, 5757
16, 1284, 643
16, 28490, 14246
16, 9252, 4627
16, 14606, 7304
16, 22410, 11206
16, 26540, 13271
16, 10004, 5003
16, 2040, 1021
16, 17654, 8828
16, 7710, 3856
16, 12208, 6105
16, 15858, 7930
16, 8502, 4252
16, 10442, 5222
16, 3790, 1896
16, 21410, 10706
16, 8376, 4189
17, 40282, 20142
17, 10212, 5107
17, 13950, 6976
17, 16506, 8254
17, 14976, 7489
17, 31146, 15574
17, 7992, 3997
17, 38896, 19449
17, 39690, 19846
17, 52818, 26410
17, 50190, 25096
17, 3990, 1996
17, 5244, 2623
17, 26190, 13096
17, 22992, 11497
17, 38702, 19352
17, 50312, 25157
17, 38798, 19400
17, 20210, 10106
17, 21262, 10632
17, 39504, 19753
17, 3990, 1996
17, 63150, 31576
17, 23184, 11593
17, 33702, 16852
17, 9278, 4640
17, 34106, 17054
17, 10858, 5430
17, 2036, 1019
17, 5882, 2942
17, 30648, 15325
17, 18836, 9419
17, 7106, 3554
17, 7414, 3708
17, 220, 111
17, 14470, 7236
17, 24402, 12202
17, 15934, 7968
17, 30102, 15052
17, 13132, 6567
17, 5926, 2964
17, 1526, 764
17, 15980, 7991
17, 27774, 13888
17, 16716, 8359
17, 44588, 22295
17, 16486, 8244
17, 15760, 7881
17, 672, 337
17, 10910, 5456
17, 3070, 1536
17, 25338, 12670
17, 29324, 14663
17, 5622, 2812
17, 33100, 16551
17, 24622, 12312
17, 41400, 20701
17, 5528, 2765
17, 33326, 16664
17, 16228, 8115
17, 47620, 23811
17, 26154, 13078
17, 6714, 3358
17, 44182, 22092
17, 24862, 12432
17, 27130, 13566
17, 4326, 2164
17, 16038, 8020
17, 7940, 3971
17, 19782, 9892
17, 16300, 8151
17, 41736, 20869
17, 7512, 3757
17, 27466, 13734
17, 1470, 736
17, 30492, 15247
17, 12652, 6327
17, 57970, 28986
17, 27168, 13585
17, 15210, 7606
17, 6510, 3256
17, 23286, 11644
17, 50514, 25258
17, 18398, 9200
17, 110, 56
17, 2382, 1192
17, 21520, 10761
17, 20016, 10009
17, 15920, 7961
17, 49672, 24837
17, 9978, 4990
17, 12126, 6064
17, 11794, 5898
17, 47320, 23661
17, 25626, 12814
17, 25440, 12721
17, 30128, 15065
17, 32292, 16147
17, 13162, 6582
17, 4386, 2194
17, 47408, 23705
17, 13210, 6606
17, 1410, 706
17, 3368, 1685
17, 2170, 1086
17, 40010, 20006
17, 20576, 10289
17, 29316, 14659
17, 25358, 12680
17, 18280, 9141
17, 42774, 21388
17, 14338, 7170
17, 9004, 4503
17, 13636, 6819
17, 58790, 29396
17, 30212, 15107
17, 6756, 3379
17, 20874, 10438
17, 34854, 17428
17, 5870, 2936
17, 21602, 10802
17, 40188, 20095
17, 1516, 759
17, 12138, 6070
17, 13134, 6568
17, 22380, 11191
17, 25508, 12755
17, 9678, 4840
17, 22186, 11094
17, 14010, 7006
17, 16678, 8340
17, 41016, 20509
17, 14670, 7336
17, 642, 322
17, 11286, 5644
17, 46530, 23266
17, 31462, 15732
17, 6762, 3382
17, 23850, 11926
17, 9472, 4737
17, 46856, 23429
17, 8874, 4438
17, 8772, 4387
17, 33514, 16758
17, 136, 69
17, 47196, 23599
17, 9584, 4793
17, 688, 345
17, 6846, 3424
17, 1220, 611
17, 5938, 2970
17, 22846, 11424
17, 5682, 2842
17, 8238, 4120
17, 35056, 17529
17, 61400, 30701
17, 1786, 894
17, 31720, 15861
17, 8246, 4124
17, 23866, 11934
17, 5022, 2512
17, 23690, 11846
17, 18780, 9391
17, 57308, 28655
17, 10372, 5187
17, 7356, 3679
17, 33428, 16715
17, 6592, 3297
17, 18726, 9364
17, 51374, 25688
17, 15562, 7782
17, 41044, 20523
17, 22236, 11119
17, 48974, 24488
17, 34180, 17091
17, 16634, 8318
17, 36700, 18351
17, 50412, 25207
17, 24300, 12151
17, 26166, 13084
17, 14230, 7116
17, 3570, 1786
17, 35838, 17920
17, 9848, 4925
17, 6716, 3359
17, 33644, 16823
17, 11402, 5702
17, 14010, 7006
17, 35000, 17501
17, 31332, 15667
17, 16212, 8107
17, 25010, 12506
17, 24616, 12309
17, 12374, 6188
17, 3900, 1951
17, 9138, 4570
17, 29954, 14978
17, 48720, 24361
17, 3144, 1573
17, 15932, 7967
17, 31910, 15956
17, 17024, 8513
17, 19880, 9941
17, 12228, 6115
17, 10726, 5364
17, 2284, 1143
17, 6638, 3320
17, 8012, 4007
17, 8250, 4126
17, 9308, 4655
17, 648, 325
17, 946, 474
17, 16718, 8360
17, 19580, 9791
17, 10220, 5111
17, 290, 146
17, 15756, 7879
17, 5510, 2756
17, 41114, 20558
17, 20260, 10131
17, 35580, 17791
17, 7030, 3516
17, 33640, 16821
17, 4942, 2472
17, 21638, 10820
17, 2560, 1281
17, 14066, 7034
17, 9284, 4643
17, 2080, 1041
17, 5202, 2602
17, 20934, 10468
17, 2964, 1483
17, 6030, 3016
17, 38316, 19159
17, 12544, 6273
17, 31702, 15852
17, 10590, 5296
17, 7250, 3626
17, 9750, 4876
17, 23318, 11660
17, 19342, 9672
17, 13966, 6984
17, 19790, 9896
17, 10920, 5461
17, 3630, 1816
17, 14122, 7062
17, 20526, 10264
17, 4846, 2424
17, 32022, 16012
17, 48950, 24476
17, 33742, 16872
17, 23978, 11990
17, 37686, 18844
17, 19686, 9844
17, 17322, 8662
17, 6438, 3220
17, 2576, 1289
17, 11916, 5959
17, 15228, 7615
17, 11788, 5895
17, 1126, 564
17, 35004, 17503
17, 8550, 4276
17, 11250, 5626
17, 45312, 22657
17, 35952, 17977
17, 7536, 3769
17, 18330, 9166
17, 16758, 8380
17, 39980, 19991
17, 17014, 8508
17, 21220, 10611
17, 13668, 6835
17, 8550, 4276
17, 25820, 12911
17, 36502, 18252
17, 40840, 20421
17, 9280, 4641
17, 7294, 3648
17, 9878, 4940
17, 38476, 19239
17, 56752, 28377
17, 11494, 5748
17, 38700, 19351
17, 37360, 18681
17, 17364, 8683
17, 43370, 21686
17, 3246, 1624
17, 9094, 4548
17, 15266, 7634
17, 3224, 1613
17, 32646, 16324
17, 37130, 18566
17, 184, 93
17, 43284, 21643
17, 19420, 9711
17, 42396, 21199
17, 15054, 7528
17, 18848, 9425
17, 15638, 7820
17, 2870, 1436
17, 29308, 14655
17, 45206, 22604
17, 32412, 16207
17, 19112, 9557
17, 12630, 6316
17, 9074, 4538
17, 440, 221
17, 28158, 14080
17, 16872, 8437
17, 8226, 4114
17, 28614, 14308
17, 20826, 10414
17, 32920, 16461
17, 36164, 18083
17, 36544, 18273
17, 43130, 21566
17, 46326, 23164
17, 26498, 13250
17, 29610, 14806
17, 47736, 23869
17, 7844, 3923
17, 8242, 4122
17, 46614, 23308
17, 10370, 5186
17, 12894, 6448
17, 35158, 17580
17, 1510, 756
17, 19524, 9763
17, 42504, 21253
17, 15870, 7936
17, 43030, 21516
17, 46064, 23033
17, 57058, 28530
17, 43356, 21679
17, 1988, 995
17, 34340, 17171
17, 17868, 8935
17, 22614, 11308
17, 26072, 13037
17, 11616, 5809
17, 52056, 26029
17, 47556, 23779
17, 29170, 14586
17, 2126, 1064
17, 27288, 13645
17, 32310, 16156
17, 24538, 12270
17, 33648, 16825
17, 17870, 8936
17, 29674, 14838
17, 1700, 851
17, 22328, 11165
17, 14954, 7478
17, 21948, 10975
17, 5558, 2780
17, 28508, 14255
17, 14928, 7465
17, 11004, 5503
17, 14228, 7115
17, 28242, 14122
17, 9266, 4634
17, 29134, 14568
17, 26436, 13219
17, 26032, 13017
17, 1794, 898
17, 21078, 10540
17, 37776, 18889
17, 37896, 18949
17, 28278, 14140
17, 32454, 16228
17, 6912, 3457
17, 6666, 3334
17, 4860, 2431
17, 60378, 30190
17, 52924, 26463
17, 7380, 3691
17, 10720, 5361
17, 17270, 8636
17, 43162, 21582
17, 46970, 23486
17, 8418, 4210
17, 25336, 12669
17, 22050, 11026
17, 7112, 3557
17, 9062, 4532
17, 17724, 8863
17, 12972, 6487
17, 42970, 21486
17, 37614, 18808
17, 17844, 8923
17, 588, 295
17, 38592, 19297
17, 24584, 12293
17, 3620, 1811
17, 6244, 3123
17, 44200, 22101
17, 4474, 2238
17, 20734, 10368
17, 25764, 12883
17, 25030, 12516
17, 18638, 9320
17, 9382, 4692
17, 40610, 20306
17, 20504, 10253
17, 934, 468
17, 18156, 9079
17, 21668, 10835
17, 13128, 6565
17, 23914, 11958
17, 38568, 19285
17, 38910, 19456
17, 40992, 20497
17, 33830, 16916
17, 286, 144
17, 22208, 11105
17, 13672, 6837
17, 40528, 20265
17, 30144, 15073
17, 23250, 11626
17, 15708, 7855
17, 18880, 9441
17, 38262, 19132
17, 27906, 13954
17, 4530, 2266
17, 20418, 10210
17, 56712, 28357
17, 10248, 5125
17, 6510, 3256
17, 29018, 14510
17, 9960, 4981
17, 30318, 15160
17, 22330, 11166
17, 12034, 6018
17, 9206, 4604
17, 18298, 9150
17, 2518, 1260
17, 57428, 28715
17, 25866, 12934
17, 5980, 2991
17, 580, 291
17, 22416, 11209
17, 34604, 17303
17, 2364, 1183
17, 20636, 10319
17, 14134, 7068
17, 334, 168
17, 798, 400
17, 2796, 1399
17, 28794, 14398
17, 1950, 976
17, 7176, 3589
17, 41730, 20866
17, 28100, 14051
17, 19236, 9619
17, 48782, 24392
17, 36310, 18156
17, 30432, 15217
17, 27184, 13593
17, 43552, 21777
17, 57492, 28747
17, 49210, 24606
17, 2590, 1296
17, 5670, 2836
17, 3546, 1774
17, 40384, 20193
17, 22020, 11011
17, 46400, 23201
17, 2850, 1426
17, 6984, 3493
17, 25296, 12649
17, 21078, 10540
17, 66, 34
17, 19148, 9575
17, 11934, 5968
17, 53166, 26584
17, 15930, 7966
17, 19036, 9519
17, 13236, 6619
17, 25148, 12575
17, 15646, 7824
17, 47400, 23701
17, 33320, 16661
17, 36612, 18307
17, 21960, 10981
17, 12126, 6064
17, 35188, 17595
17, 1644, 823
17, 50706, 25354
17, 28978, 14490
17, 32460, 16231
17, 20100, 10051
17, 28070, 14036
17, 49812, 24907
17, 15164, 7583
17, 55070, 27536
17, 4506, 2254
17, 8910, 4456
17, 19450, 9726
17, 19400, 9701
17, 34920, 17461
17, 10506, 5254
17, 31674, 15838
17, 17630, 8816
17, 52372, 26187
17, 2660, 1331
17, 21732, 10867
17, 6566, 3284
17, 64706, 32354
17, 8416, 4209
17, 24636, 12319
17, 9678, 4840
18, 4818, 2410
18, 21486, 10744
18, 95076, 47539
18, 79182, 39592
18, 57612, 28807
18, 42762, 21382
18, 53012, 26507
18, 60568, 30285
18, 42766, 21384
18, 51808, 25905
18, 31302, 15652
18, 29482, 14742
18, 21300, 10651
18, 18708, 9355
18, 60376, 30189
18, 17118, 8560
18, 78864, 39433
18, 49162, 24582
18, 94536, 47269
18, 60200, 30101
18, 72760, 36381
18, 10224, 5113
18, 52026, 26014
18, 34934, 17468
18, 32208, 16105
18, 7368, 3685
18, 19730, 9866
18, 35918, 17960
18, 12780, 6391
18, 4560, 2281
18, 45516, 22759
18, 34162, 17082
18, 24936, 12469
18, 27588, 13795
18, 97230, 48616
18, 87630, 43816
18, 1038, 520
18, 20256, 10129
18, 8316, 4159
18, 72208, 36105
18, 990, 496
18, 28768, 14385
18, 16706, 8354
18, 29844, 14923
18, 80864, 40433
18, 86022, 43012
18, 35714, 17858
18, 10542, 5272
18, 3124, 1563
18, 42978, 21490
18, 180, 91
18, 7034, 3518
18, 33036, 16519
18, 33870, 16936
18, 92776, 46389
18, 34044, 17023
18, 4172, 2087
18, 9062, 4532
18, 9514, 4758
18, 7308, 3655
18, 54966, 27484
18, 61254, 30628
18, 68940, 34471
18, 21074, 10538
18, 94732, 47367
18, 96834, 48418
18, 27792, 13897
18, 2810, 1406
18, 13798, 6900
18, 31496, 15749
18, 43078, 21540
18, 43566, 21784
18, 26408, 13205
18, 4406, 2204
18, 80430, 40216
18, 15478, 7740
18, 97424, 48713
18, 34030, 17016
18, 17078, 8540
18, 20308, 10155
18, 54514, 27258
18, 25958, 12980
18, 2804, 1403
18, 6342, 3172
18, 61098, 30550
18, 16164, 8083
18, 51996, 25999
18, 270, 136
18, 30130, 15066
18, 35148, 17575
18, 12134, 6068
18, 110074, 55038
18, 17856, 8929
18, 41422, 20712
18, 73594, 36798
18, 26084, 13043
18, 78742, 39372
18, 19782, 9892
18, 2970, 1486
18, 48840, 24421
18, 53906, 26954
18, 23750, 11876
18, 7390, 3696
18, 74386, 37194
18, 13148, 6575
18, 100092, 50047
18, 82538, 41270
18, 39130, 19566
18, 12698, 6350
18, 71230, 35616
18, 12484, 6243
18, 22538, 11270
18, 48276, 24139
18, 11316, 5659
18, 76386, 38194
18, 51040, 25521
18, 118272, 59137
18, 96374, 48188
18, 95870, 47936
18, 68660, 34331
18, 99180, 49591
18, 56904, 28453
18, 75460, 37731
18, 33726, 16864
18, 79368, 39685
18, 1602, 802
18, 12054, 6028
18, 35592, 17797
18, 58906, 29454
18, 48708, 24355
18, 17994, 8998
18, 76760, 38381
18, 34884, 17443
18, 4038, 2020
18, 37540, 18771
18, 12148, 6075
18, 15750, 7876
18, 63210, 31606
18, 11218, 5610
18, 104636, 52319
18, 16472, 8237
18, 30810, 15406
18, 45558, 22780
18, 70866, 35434
18, 62332, 31167
18, 84698, 42350
18, 9222, 4612
18, 10708, 5355
18, 40008, 20005
18, 708, 355
18, 72120, 36061
18, 24540, 12271
18, 35868, 17935
18, 87516, 43759
18, 59286, 29644
18, 76488, 38245
18, 29362, 14682
18, 7172, 3587
18, 79100, 39551
18, 64046, 32024
18, 73008, 36505
18, 81790, 40896
18, 15610, 7806
18, 110114, 55058
18, 9130, 4566
18, 27918, 13960
18, 20096, 10049
18, 95606, 47804
18, 76430, 38216
18, 14344, 7173
18, 44978, 22490
18, 21618, 10810
18, 57172, 28587
18, 82892, 41447
18, 32880, 16441
18, 122882, 61442
18, 54870, 27436
18, 40498, 20250
18, 51096, 25549
18, 25864, 12933
18, 32208, 16105
18, 84428, 42215
18, 61428, 30715
18, 117988, 58995
18, 67240, 33621
18, 93298, 46650
18, 4862, 2432
18, 18396, 9199
18, 24414, 12208
18, 12922, 6462
18, 5142, 2572
18, 92338, 46170
18, 14990, 7496
18, 7242, 3622
18, 17360, 8681
18, 71052, 35527
18, 28790, 14396
18, 121728, 60865
18, 17720, 8861
18, 47850, 23926
18, 53648, 26825
18, 108886, 54444
18, 18506, 9254
18, 916, 459
18, 19218, 9610
18, 67872, 33937
18, 54168, 27085
18, 9430, 4716
18, 67680, 33841
18, 9772, 4887
18, 42608, 21305
18, 111036, 55519
18, 22280, 11141
18, 3248, 1625
18, 34254, 17128
18, 28048, 14025
18, 6810, 3406
18, 21286, 10644
18, 85896, 42949
18, 5852, 2927
18, 58520, 29261
18, 29866, 14934
18, 22976, 11489
18, 42810, 21406
18, 994, 498
18, 60688, 30345
18, 52470, 26236
18, 5228, 2615
18, 98186, 49094
18, 74450, 37226
18, 16362, 8182
18, 75632, 37817
18, 67190, 33596
18, 14992, 7497
18, 43888, 21945
18, 56346, 28174
18, 39164, 19583
18, 73120, 36561
18, 90618, 45310
18, 3392, 1697
18, 1336, 669
18, 2244, 1123
18, 10218, 5110
18, 9872, 4937
18, 3068, 1535
18, 6190, 3096
18, 658, 330
18, 46218, 23110
18, 53052, 26527
18, 9304, 4653
18, 8826, 4414
18, 61210, 30606
18, 3872, 1937
18, 50970, 25486
18, 18900, 9451
18, 4494, 2248
18, 5918, 2960
18, 40422, 20212
18, 56604, 28303
18, 46454, 23228
18, 70422, 35212
18, 66384, 33193
18, 41214, 20608
18, 50798, 25400
18, 26130, 13066
18, 38626, 19314
18, 1640, 821
18, 71358, 35680
18, 17826, 8914
18, 13552, 6777
18, 70422, 35212
18, 31410, 15706
18, 47326, 23664
18, 16464, 8233
18, 17364, 8683
18, 47428, 23715
18, 58194, 29098
18, 70274, 35138
18, 21930, 10966
18, 1020, 511
18, 74362, 37182
18, 33020, 16511
18, 106650, 53326
18, 34680, 17341
18, 38172, 19087
18, 24144, 12073
18, 34080, 17041
18, 48036, 24019
18, 26100, 13051
18, 64936, 32469
18, 54264, 27133
18, 108346, 54174
18, 96084, 48043
18, 16066, 8034
18, 12974, 6488
18, 5572, 2787
18, 7300, 3651
18, 39156, 19579
18, 44682, 22342
18, 92738, 46370
18, 50382, 25192
18, 34188, 17095
18, 7694, 3848
18, 24994, 12498
18, 23300, 11651
18, 121404, 60703
18, 3106, 1554
18, 12880, 6441
18, 7916, 3959
18, 1162, 582
18, 12552, 6277
18, 46068, 23035
18, 57278, 28640
18, 14202, 7102
18, 82404, 41203
18, 38916, 19459
18, 20736, 10369
18, 85536, 42769
18, 8466, 4234
18, 8544, 4273
18, 37428, 18715
18, 81696, 40849
18, 80382, 40192
18, 101402, 50702
18, 22734, 11368
18, 68718, 34360
18, 23874, 11938
18, 16462, 8232
18, 37568, 18785
18, 5386, 2694
18, 13480, 6741
18, 46778, 23390
18, 62656, 31329
18, 33714, 16858
18, 46662, 23332
18, 44424, 22213
18, 53244, 26623
18, 70524, 35263
18, 2756, 1379
18, 60700, 30351
18, 34340, 17171
18, 25754, 12878
18, 95934, 47968
18, 46176, 23089
18, 13228, 6615
18, 86388, 43195
18, 41264, 20633
18, 35298, 17650
18, 45568, 22785
18, 31034, 15518
18, 4432, 2217
18, 23108, 11555
18, 72306, 36154
18, 63084, 31543
18, 29708, 14855
18, 42320, 21161
18, 45762, 22882
18, 47250, 23626
18, 15454, 7728
18, 106682, 53342
18, 30828, 15415
18, 19930, 9966
18, 61906, 30954
18, 72234, 36118
18, 57522, 28762
18, 79356, 39679
18, 95104, 47553
18, 44040, 22021
18, 3900, 1951
18, 9162, 4582
18, 46788, 23395
18, 14352, 7177
18, 46104, 23053
18, 73284, 36643
18, 100218, 50110
18, 40344, 20173
18, 91862, 45932
18, 53578, 26790
18, 534, 268
18, 40068, 20035
18, 52128, 26065
18, 44004, 22003
18, 9538, 4770
18, 52770, 26386
18, 12720, 6361
18, 39460, 19731
18, 102600, 51301
18, 83986, 41994
18, 77880, 38941
18, 44708, 22355
18, 11156, 5579
18, 1510, 756
18, 47226, 23614
18, 36702, 18352
18, 20696, 10349
18, 28838, 14420
18, 25416, 12709
18, 44022, 22012
18, 328, 165
18, 17772, 8887
18, 70522, 35262
18, 50922, 25462
18, 7712, 3857
18, 35074, 17538
18, 1764, 883
18, 68062, 34032
18, 6298, 3150
18, 14046, 7024
18, 59510, 29756
18, 13194, 6598
18, 50444, 25223
18, 30542, 15272
18, 122984, 61493
18, 26380, 13191
18, 91482, 45742
18, 6210, 3106
18, 31242, 15622
18, 27562, 13782
18, 18648, 9325
18, 36396, 18199
18, 41330, 20666
18, 30290, 15146
18, 78376, 39189
18, 48018, 24010
18, 54612, 27307
18, 42708, 21355
18, 26768, 13385
18, 27186, 13594
18, 65090, 32546
18, 96750, 48376
18, 57084, 28543
18, 128, 65
18, 122266, 61134
18, 51768, 25885
18, 42948, 21475
18, 4248, 2125
18, 32668, 16335
18, 6558, 3280
18, 85876, 42939
18, 98132, 49067
18, 2430, 1216
18, 3844, 1923
18, 49998, 25000
18, 63232, 31617
18, 110, 56
18, 21332, 10667
18, 34554, 17278
18, 12860, 6431
18, 85398, 42700
18, 17748, 8875
18, 16094, 8048
18, 57264, 28633
18, 73960, 36981
18, 65290, 32646
18, 39180, 19591
18, 32184, 16093
18, 14326, 7164
18, 69260, 34631
18, 66318, 33160
18, 43494, 21748
18, 36948, 18475
18, 3822, 1912
